weiboID	pubcontent	y
4468384781961850	【感谢医生！#武汉n例危重患者治愈出院#：我死都死了，他们又把我救活了！】n年n月n日，在武汉大学人民医院重症病房救治n天后，n岁的危重型新冠肺炎患者李婆婆，又“活了过来”，经确认符合出院标准。此前n天，另一名危重型新冠肺炎患者也痊愈出院。#新型肺炎抗疫全记录#L一手video的秒拍视频?疫情高峰有图有视频	1
4466885695274480	#半月谈评论#防疫物资保障，莫忘了走村入户的基层干部?疫情高峰有图有视频	1
4466180330622880	【转发周知！#湖北企业复工不早于n月n日#】湖北省省长王晓东：湖北省的疫情防控处于一个关键期，经过省疫情防控指挥部研究决定，全省各类企业复工的时间不早于n月n日n时，各类学校延期开学，具体的开学时间要视疫情防控的情况确定。（央视新闻）#湖北延迟复工#?疫情高峰有图有视频	0
4468746351078300	@：李诞书里的一段话“小北我咳嗽的时候喝吐的时候被鱼刺卡着的时候有点难过的时候你都要拍拍我的背力度稍有不同但都没什么用是吧但你总要做点什么是吧”抖音?疫情高峰无图无视频	0
4469105539629460	【转扩！#关于新冠肺炎的n个真相#】什么是新型冠状病毒？什么人会传染它？具体的感染症状是什么？关于潜伏期、关于传染、关于预防、关于“特效药”…一图带你完整了解新型冠状病毒感染肺炎的n个真相！转发收藏！助你科学防疫！???疫情高峰有图有视频	0
4465790545393870	//@:对的，这才是世卫方面的真实态度。将关注等级升级一下，觉得你这个事具备较为严重的关切程度，那都不是具体措施，都是表演性质，迎合一下我大中国的封城之举罢了。想想看世卫组织至今连湖北都不发旅游限制，就知道了——不值得任何实际举措！当然，其它国家从湖北撤侨，也是因为封城不便疫情高峰有图有视频	0
4466853377858540	追星选对人关键时刻能救命当年跟着马天宇和tcl合作，写广告文案被送了一款空气净化器，后来天天转发中了一个便携式空气净化器就是那个神奇的口罩，突然想起来回去就找找用起来！！都用起来！！?疫情高峰有图有视频	0
4468757026335080	j玉yn，每一次的被压迫最终换来的必然是反弹，压迫的越狠，反弹的就越厉害。愈挫愈勇是他们人生的信条，屡扑屡起是他们人生的常态，屡败屡战是他们战斗的姿态。当然，?疫情高峰有图有视频	1
4470546664472450	我妈刚给我这屋里消消毒，我一进屋好像进了酒窖一样，这是给我弄了多少酒精啊，我都怕我睡一觉早上起床喝多了?平复期无图无视频	-1
4469843744741150	我还以为是照片..//@:感谢在战斗的每一位在岗人员，谢谢疫情高峰有图有视频	1
4460589902155960	《世卫组织：泰国发现n例新型冠状病毒病例》世卫组织在声明中说，在其他国家发现这种新型冠状病毒病例并不令人意外，并呼吁在其他国家继续做好监测等工作。O网页链接?疫情早期有图有视频	0
4466203671795190	打嗝、定喘、高血压，咳嗽等手穴疫情高峰有图有视频	0
4455995323200780	亲们如果有衣物想要捐赠的,记得要通过邮局的方式去邮寄到我给大家的地址,因为地方偏僻快递无法送达,?疫情早期无图无视频	0
4456062050578610	今晚打开钉钉无意中看到通讯录新增了一个人打开看了是好久没联系的你我竟然心里又乱想了那就用庸人自扰结束吧。王理文《庸人自扰》K庸人自扰@?疫情早期无图无视频	-1
4462945889000210	"真的，一面是医生累死累活，一面是疫区的人不知死活搞什么年味大聚餐，然后又有人行凶伤害，还有那些整天嚷嚷""肯定瞒报""的，实在是气死人了?疫情恐慌无图无视频"	-1
4472019167447250	这个时候，哪个省疫情控制得好，死的人少，哪个省的官员相对来说付出的心血就更多，统筹调控能力更强，人民看在眼里。他们是人民安心生活的保障！（根据地理位置和人员流动情况来比对）向中国的好官员致敬！像全国的一线医生致敬！向基层社区的工作人员致敬！向全国的自愿者致敬！向自觉响应国家号召的?展开全文c平复期无图无视频	1
4460713026628460	#央视春晚首次联排#??好像很久没看了，今年期待一下阿云嘎n阿云嘎春晚带妆上班LLDeng-GA的微博视频?疫情早期有图有视频	1
4464046796992340	气死我了呀！动物们又有什么错呢？！吃野味的人真是太可恨了！疫情高峰无图无视频	-1
4466541388695820	湖北已储备新型肺炎检测试剂盒n万盒O网页链接?疫情高峰有图有视频	0
4462587389152050	【n种有效批评】n.沉默批评：如果父母保持沉默，反而会让孩子感到心理紧张，自觉反省错误。n.暗示批评：不直接批评，心平气和地启发孩子认识错误。n.低声批评：以低于平常说话的声音批评孩子。n.换位思考：反问“如果你是父母，你会怎么样”促使孩子反省。n.适时适度：批评孩子要趁热打铁，掌握分寸。?疫情恐慌有图有视频	0
4470841352335740	我在看：【化学发光新冠病毒试剂盒研制成功：n分钟出结果】#跟新浪看热点#O化学发光新冠病毒试剂盒研制成功：n分钟出结果?平复期无图无视频	0
4462959432094320	为什么老是有这样的人渣来伤害天使呢疫情恐慌有图有视频	-1
4460377817933900	春运ing，KENZOGIRL/BOY都开始返程回家了么？MissK希望大家能带上好心情出发，也别忘了随身携带旅行好伙伴#愉悦津姜#焕肤滚珠面膜，让它为你的肌肤活力“保驾护航”～O网页链接?疫情早期有图有视频	0
4461136692505470	【#西宁地陷救人男孩获表彰#被评为“新时代好少年”】n月n日，青海西宁路面坍塌，一辆公交车陷入坑内，至n月n日n时，已发现n人遇难、n人受伤。事发时一男孩参与救援，因二次坍塌掉入坑里后获救。网友关注男孩伤情，称赞他是勇敢的“黄衣男孩”。n月n日，共青团化隆县委决定对其进行表彰。?展开全文c疫情早期有图有视频	0
4465457107041660	//@:感谢南方航空，坚持原则，多次给我们测体温显示正常，整整五个小时，与不愿意登机的人反复沟通未果后，我们的航班于东京时间n:n左右正常起飞，目前已经安全落地！疫情高峰有图有视频	-1
4466436279933020	#世卫组织称无证据显示宠物会感染#不可能遗弃宠物的，这辈子都不可能遗弃宠物的！?疫情高峰有图有视频	0
4472194459861380	【#共用洗衣机传播病毒可能性极小#】在潜伏期共用洗衣机会不会感染？中国疾控中心研究员冯录召表示，新冠病毒最主要传播方式还是呼吸道飞沫近距离传播和接触传播。目前国内外调查提示潜伏期有传染性的可能性比较大，有待进一步确证。但共用洗衣机传播病毒的可能性极小，大家可以放心。??展开全文c平复期有图有视频	0
4468361507424440	#朱一龙用武汉话为家乡加油##武汉人朱一龙为同胞加油#朱一龙：作为一名武汉人，我时刻都在关注武汉的疫情，我知道我们每一个武汉人都在努力的保护这座城市，特别感谢在这个时间还坚守在岗位上的人，感谢所有奋战在一线的医护人员，你们辛苦了，武汉加油，中国加油，一切都会好起来的。?展开全文c疫情高峰有图有视频	1
4465858748980430	初三，累计武汉肺炎病例n人。国家宣布假期延期n天到初九上班。?疫情高峰有图有视频	0
4471660705134280	#瑞德西韦#平复期有图有视频	0
4457161520097010	喉咙好痛！咳嗽咳个不停，明天的教资面试怎么办？?疫情早期无图无视频	-1
4466566295285180	去死吧！！！疫情高峰有图有视频	-1
4456049493287940	【n】汤臣倍健.维生素C咀嚼片n片线下药店同款要n主要增强抵抗力、预防口腔溃疡维，还有抗氧化??！平时容口腔溃疡、牙龈出血，感冒，以及皮肤暗沉、手容易起皮等，都会有一定效果的~????疫情早期有图有视频	0
4468027204479450	#联防联控西安在行动#【今起西安调整公交线路首末班时间特殊情况招手即停】今天(n月n日)下午，陕西省西安市政府新闻办召开发布会，通报西安市新型冠状病毒感染的肺炎疫情联防联控工作开展情况。针对部分单位复工后出现公交出行需求增加情况，西安市公交总公司拟采取乘客招手即停上车的方式，减少乘?展开全文c疫情高峰无图无视频	1
4470351603534360	//@:回复@:@：#长安直播#目前，新冠肺炎病毒主要传播途径是什么？抗病毒药物瑞德西韦现阶段的临床试验情况如何？在达到什么标准之后可以用于患者治疗？戳直播，了解～平复期无图无视频	0
4462122895574110	//@:肿瘤患者出现营养状况异常，脏腑及肌肉四肢失去充养，可出现纳差、乏力、消瘦等脾胃虚弱症状。《内经》中就有记载：大骨枯槁，大肉陷下，胸中气满，喘息不便，其气动形……症状极其相似，且明显是脾虚和气虚的症状。疫情恐慌无图无视频	0
4469815127666300	#凤凰新闻#分享凤凰新闻：n省份一省包一市支援湖北名单公布：湖北周边省份均领命On省份一省包一市支援湖北名单公布：湖北周边省份均领命来自@：湖北周边省份均领命?疫情高峰无图无视频	1
4467966743493570	对事情的发展经过结果陈述得太清晰了//@:我靠好精彩啊，而且吐字发音标准很舒适//@:听得我精精有味//@:这个医学破案故事，几乎没废话，这才是最想看到的发布会//@:……我居然听进去了//@-:国产福尔摩斯来了疫情高峰有图有视频	1
4464046885669340	在武汉的朋友，今天封城的消息一出，我们都感到了害怕，我们害怕，我们担心，诉说着很多人都逃离了，我们怎么办，焦虑，睡不好。最后，我们依然相互鼓励，相互提醒安全防范措施。我们大家，相信政府，相信武汉人民，相信江城这座美丽的城市，一定可以度过这次难关！?疫情高峰无图无视频	-1
4465012595218330	#延长假期##钟南山说动才动#真的希望延长假期，因为春节前一两天处于客流量最高峰期，n天以后如果有携带病毒的都会爆发完，到时候隔离后再返程上班最好，不然初七上班又是返高峰人传人，之前努力抗病毒又白费了O面对疫情，你希望单位延长假期吗??疫情高峰无图无视频	0
4466496316907370	与宠物接触后，用肥皂和水洗手可以显着减少其他常见细菌在宠物和人类之间的传播，如大肠杆菌和沙门氏菌。???疫情高峰有图有视频	0
4473312749194520	G向xp不包括drug强制摄入吗，最喜欢看人物被rape时强制在胳膊上注射drug，然后康复期bf陪他一起戒du，戒的精神失常发神经?平复期无图无视频	0
