weiboID	pubcontent	y
4472330720375240	我发表了头条文章:《为什么石正丽用阴谋论和发毒誓来否认质疑？》O为什么石正丽用阴谋论和发毒誓来否认质疑？?siddyArthur发布于平复期无图无视频	0
4464008352281620	@@，减少过年期间拜年的人流聚集！脱了皮的土豆发布于疫情高峰有图有视频	1
4468345950408450	【心脏抽搐是什么】这是心脏早搏的一个体现。正常情况下，我们的心跳非常规律，象钟摆一样，但是有些情况下心跳会提前出现，这就是早搏。早搏多数见于正常人，通常不引起自觉症状，亦不会引起循环障碍，症状表现在有的病人可感觉心悸、心脏“停跳”感，有胸闷、心前区不适、头昏、乏力等症状。?厦门头条吃喝玩乐发布于疫情高峰有图有视频	0
4467227116164550	从武汉逃回来…瞒报…回来后聚众打麻将…现在一小地方都要被封城…全民放烟花爆竹驱赶瘟疫…比过年还热闹……………………………………………………这病如何医好n萍乡?你算哪块小饼干er-发布于疫情高峰无图无视频	0
4470459603121020	【n】花草传说，金银花菊花茶胎菊花ng+金银花ng！！打开闻到一股菊花香味，特别浓，闻着很清香?白菜种草买买君发布于平复期有图有视频	0
4461051296436620	【大雪封路警车开道！鄂尔多斯千名高中生温暖回家！】#鄂尔多斯身边事#近日，鄂尔多斯市各高中学校陆续放假，而前几天的一场大雪造成全市不少道路还在封闭状态，阻断了不少旗区学生们的回家路。针对这种情况各学校与交管和客运部门联手组织客车用警车开道将学生们安全送回家由于近期我市各地?展开全文c鄂尔多斯晚报官方发布于疫情早期有图有视频	1
4466484921455940	//@:新型冠状病毒（n-nCoV）为β属，宠物猫狗，犬冠状病毒（CCoV）和猫冠状病毒（FCoV）为α属，不会交叉感染。请科学负责对待宠物，勿遗弃！未知的自由国度发布于疫情高峰无图无视频	0
4471482274909210	【#湖北将临床诊断病例数纳入确诊病例数#：#湖北新增n例#】#湖北累计报告新冠肺炎病例n例#随着对新型冠状病毒肺炎认识的深入和诊疗经验的积累，针对湖北省疫情特点，国家卫生健康委办公厅、国家中医药管理局办公室印发的《新型冠状病毒感染的肺炎诊疗方案（试行第五版）》在湖北省的病例诊断分?展开全文c昆明禄劝发布发布于平复期有图有视频	0
4470200189424270	//@://@:“孩子半夜就被武汉公安局叫走了，还签训诫书”……//@://@://@:“我儿子非常胖，能有n斤，炸鸡腿什么，凡是香的都爱吃。我儿子非常帅。”正能量啊啊啊n发布于平复期有图有视频	0
4464024450529380	//@:#武汉加油#感谢一线医护人员的付出。大家做好防护工作，我们一起，共渡难关！//@:#武汉加油#我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！i蔡小葵a发布于疫情高峰有图有视频	1
4466582309278750	//@://@://@://@://@://@://@://@://@://@:张文宏教授的一些观点和言论，是我看到现在，觉得自己能负起转发责任的子夜孤月影发布于疫情高峰有图有视频	1
4473095265663900	前晚睡觉前小陈：你今天怎么不发微博了？我：今天好像没什么特别的。小陈：噢噢噢你是说和我呆一起没意思我：不是啦，虽然今天不是情人节了，但梁静茹说只要爱对了人情人节每天都过。小陈：今天是世界穿山甲日。我：胡说八道！晚安了，happyvalentine'sday小陈：是happyprotect穿山甲day?展开全文c小猪芒发布于平复期无图无视频	0
4471782843437660	#n毛进价口罩卖n元被罚将重启调查#这都多良心价了，人家也要生活也要赚钱的，不能要求所有人都必须强迫做公益吧?魔魔哒来么么发布于平复期无图无视频	1
4473102660435770	#微博头像挂件#众志成城，共克时艰，共同战疫！我正在使用“中国加油”头像挂件，你也快带上一起为中国加油吧！O头像挂件：中国加油?龙城大飞将发布于平复期无图无视频	1
4472795604407820	《梁建章：别让过度的防疫措施毁掉中国经济》这一下降趋势预示着，湖北以外地区疫情可控。O网页链接?N溺爱w成灾发布于平复期有图有视频	0
4462595824374260	//@:实用爱上樱桃的滋味发布于疫情恐慌有图有视频	0
4470995496275170	【一线抗疫群英谱】守护你们绝不后退O【一线抗疫群英谱】守护你们绝不后退?单永国发布于平复期有图有视频	0
4458026830568560	我在#森林驿站#为『中国领跑：守护穿山甲最后的铠甲』捐助了n颗爱心！和#熊猫守护者#一起刷微博，攒能量，收获爱心，共同助力野生动物的生态系统保护，实现区域内人与野生动物的和谐共存吧！O熊猫守护者?啤酒咖啡n发布于疫情早期有图有视频	1
4461008892714010	江苏完善立体化信息化社会治安防控体系O网页链接?巴豆n发布于疫情早期有图有视频	1
4464038127687290	封城治愈数据更新建医院也许下一个关键词可以是平安n朔州?onamisson发布于疫情高峰有图有视频	1
4465821076267930	最朴实的情话vvvvvvvvv字发布于疫情高峰有图有视频	1
4464409298304400	//@:#武汉加油#我们都在，武汉加油，也要感谢我们的英雄：我们的医护人员，感谢你们感恩有你们！slovskey发布于疫情高峰有图有视频	1
4468799262258920	n年前，因为一只果子狸，非典肆掠。如今的新型冠状病毒肺炎，同样与野生动物有着密切关系，不加节制的食用野味，已经付出巨大代价，人们真的需要管住自己的嘴。然而，正值社会各方全力以赴阻击疫情之际，却总有一些人道听途说，有的乘机散播耸人听闻的信息，有的甚至编造谣言，制造恐慌。近期在网上传?展开全文c孤帆男孩发布于疫情高峰无图无视频	0
4470089590373050	【#钻石公主号上约n人称有发烧等不适情况#】日本厚生劳动省n日确认，“钻石公主号”游轮上已确诊n名感染者。此外，日本媒体称，船上约n名乘客、船员称有发烧等身体不适情况。今天，日本政府向船上派了多名医护人员。据中国驻日本大使馆，船上有n名中国内地乘客、n名香港乘客、n名台湾乘客确诊感染?展开全文cCCTVn发布于平复期有图有视频	-1
4472744118551670	#n天安利AKBn挑战#Dayn打卡，念念的训练生活：大概是吃吃吃吃、跳跳跳跳、睡睡睡睡……哈哈哈傅老湿专家门诊发布于平复期有图有视频	1
4468029973231240	#新冠病毒可存活n天由飞沫等传播#我的妈，存活时间太久了吧，没有宿主还能活n天，您是变异了吧?Z和H的延长线发布于疫情高峰无图无视频	0
4457390709325800	一晚上n℃。今天做了鼻咽试纸，血常规，C反应蛋白，娃配合极好。确诊阴性，医生比我们都高兴。养娃不易，且行且珍惜吧等到二娃再来凑个热闹，感觉……空了！那时应该没感觉了吧？?羊娃娃妈发布于疫情早期有图有视频	1
4460622319744820	[购]:O网页链接直接拍n件到手n盒！！【拍n件n】周黑鸭鸭脖ng*n+鸭锁骨ng*n??到手n盒，折合不到一杯奶茶的钱！！线下一盒都要二三十了！！这个是周黑鸭旗剑店的活动！都是湖北武汉直发的，冰袋+保温箱保护啊！！?????????????????????????????展开全文c种草吧小菌菌发布于疫情早期有图有视频	0
4463605036656750	//@://@:所谓的辟谣不准确，SARS在n年疫情结束，疫苗n年研制出来且只做了一期，没有临床投入，无法有效验证功能性。此外，钟南山教授和世卫组织明确SARS没有特效药，所以绝不要有侥幸心理，距离人类攻克冠状病毒引起的特殊型肺炎还早得很，该做的防护一定要做有机甜茶发布于疫情恐慌有图有视频	0
4468029259980460	#武汉加油#封城第十二天，初十。今天，对于全国其他地方来说，春节假期结束了，工作日开始。但对于疫情漩涡中心的湖北省，武汉市来说，我们的抗病毒长假还早，虽然这不是我们想要的。现在看来，能上班工作真是一种幸福，真想念正常的生活。网上买的菜到了，我出了趟门，给爸妈送了些。大街上阳光明媚?展开全文c端盘手发布于疫情高峰无图无视频	-1
4471626730832390	可爱可敬的白衣战士！//@:记者：方舱医院无论怎么做都有人骂，委屈吗？白衣战士：我没时间看这些那些在家躺床上抠脚无聊带节奏的人，少一些自以为是，少一些站着说话不腰疼的言论吧！比别家贵一块两毛五的烟火发布于平复期有图有视频	1
4466575433934000	今天晚上比我上一次称少了n斤，最近在做天鹅臂，简易版hiit，今天又加了killthislove我只希望保持下降的趋势，我真的太胖了，一到学校就长胖?西里维亚_现实逃避发布于疫情高峰无图无视频	0
4465850335332720	非常时刻(新型冠状病毒)，听党和政府的指挥。可是，有村干部家属带头对抗党和政府的封路部署。而且性质相当恶劣。执法必严，才是民心所向。山西文水县凤城镇武午村。n吕梁·文水县?普洱茶n发布于疫情高峰无图无视频	0
4470179306182940	#最新疫情地图##关注河北新型肺炎疫情#这种情况不应该直接带到派出所教育吗？都什么时候了，还这么振振有词。@@@?两为-石门房产发布于平复期无图无视频	-1
4469456967689230	//@:大将南征胆气豪。??温柔的藕藕发布于疫情高峰有图有视频	1
4469815454974650	【#透解祛瘟颗粒获批临床使用#：曾用名“肺炎n号方”，治疗轻症确诊病人和疑似病人】n日，广东省药监局、卫健委、中医药管理局发布通知，疫情期间允许广东省新冠肺炎定点救治医院直接调剂使用透解祛瘟颗粒。此前，经n周临床观察，应用“肺炎n号方”治疗新冠肺炎（轻症）确诊病人n例，全部患者体温恢复?展开全文c宿迁之声发布于疫情高峰有图有视频	0
4461109475740020	【领券后n元】【史~低】蓝缇婴儿柔纸巾干湿两用n包领n元券下单地址：【n元券】微博专享限时领券【拍n件n元，拍四份更划算~】蓝缇保湿柔纸巾n包，软到没朋友，特别适合宝宝！不含化学添加剂，安全到可以“吃”，这季节一咳嗽就要流鼻涕，用柔纸巾擦，怎么擦都不会痛！?优惠券哥哥带你飞发布于疫情早期有图有视频	0
4469845132932050	//@:阿云嘎#与阿云嘎一起支持防疫抗疫##阿云嘎东方卫视元宵晚会#雪映心中暖，灯耀人平安。与@，向抗疫防疫前线致敬。???呱唧哥hh发布于疫情高峰有图有视频	1
4469434016314690	【坚守防疫宣传阵地构筑联防联控防线】O网页链接?道外发布发布于疫情高峰无图无视频	0
4465044832420030	菊花决明子金银花枸杞桂花大麦牛蒡蒲公英组合花草茶袋装茶如n买n看评论~?人渣收纳箱发布于疫情高峰有图有视频	0
